kpi,n,acc_abs,acc_rel,acc_improvement,auc_abs,auc_rel,auc_improvement,sport,kappa,rho,eta,quadrant,tau,abs_tau,psi,cos_sigma,sigma,sphere_x,sphere_y,sphere_z,eta_from_sigma,eta_sigma_residual,delta_ml_pred,residual
sideways_passes,1114,0.547576301615799,0.535906642728905,-2.13114754098361,0.536481524880869,0.535029815379007,-0.270598228370357,football,0.814712192258882,-0.589203603556241,0.630467604834774,Q3,-0.102460183220979,0.102460183220979,-2.01915670134201,-0.586124318412949,2.19706335777412,-0.586124318412948,0.803761925424305,-0.102103137087804,0.630467604834774,0,-0.0743172574628501,5.3005782053014
backward_passes,1114,0.549371633752244,0.549371633752244,0,0.435763482019634,0.476684764211129,9.39070938249288,football,0.869670519559656,-0.298167296246297,0.770747361183746,Q3,-0.0698204261066322,0.0698204261066322,-1.223570146836,-0.297442002868693,1.87280859769805,-0.297442002868693,0.952191767671072,-0.0697071912280243,0.770747361183746,1.11022302462516e-16,-0.0489675647390282,4.89675647390282
forward_passes_in_final_third,1114,0.549371633752244,0.539497307001795,-1.79738562091504,0.475997968908679,0.513631747519725,7.90628974685102,football,0.873691402454656,-0.0390261718566084,0.962521902542331,Q3,-0.0675140260563076,0.0675140260563076,-0.399896553939445,-0.0389373970178515,1.6097435694983,-0.0389373970178514,0.996965170316035,-0.0674116331963055,0.962521902542331,0,-0.00864486471186929,-0.932899149728108
sideways_passes_in_final_third,1114,0.553859964093357,0.546678635547576,-1.29659643435979,0.555692263625238,0.542047496289352,-2.45545389580721,football,0.618081415557145,-0.584393147766732,0.637803376371611,Q3,-0.240567544908859,0.240567544908859,-1.96237270076113,-0.567881320555065,2.17472589788583,-0.567881320555065,0.788542845912625,-0.236031747704951,0.637803376371611,-1.11022302462516e-16,-0.0730784208481085,6.01124565045105
backward_passes_in_final_third,1114,0.549371633752244,0.549371633752244,0,0.475067052053225,0.47207249433638,-0.630344222758155,football,0.67648295467483,-0.339537330821286,0.750100119926051,Q3,-0.195424014015221,0.195424014015221,-1.31649552450188,-0.333155366111108,1.91044447980178,-0.333155366111108,0.922913143282249,-0.192973656202737,0.750100119926051,0,-0.0529185263818775,5.29185263818775
deep_completions,1114,0.543087971274686,0.550269299820467,1.32231404958679,0.541995417024712,0.570957998073067,5.3436948244592,football,0.823409209978248,-0.173147329967635,0.852999651497099,Q3,-0.0971509922030908,0.0971509922030908,-0.883588547022221,-0.172333421525907,1.74399437032346,-0.172333421525907,0.980266263995974,-0.0968464944979949,0.852999651497099,0,-0.0324748714307412,4.56980119266091
long_balls,1114,0.552064631956912,0.576301615798923,4.39024390243903,0.569626721870687,0.603279691690753,5.90789872173618,football,0.910794567313509,0.233333587240065,1.30391556320592,Q2,-0.0467189547758837,0.0467189547758837,1.05321281420248,0.233079174589104,1.33555345536743,0.233079174589104,0.971336506942376,-0.0466849938828899,1.30391556320592,-2.22044604925031e-16,0.0793366973809167,-3.54342583565264
successful_long_balls,1114,0.564631956912029,0.580789946140036,2.86168521462639,0.57178801135328,0.589647944171028,3.12352348477516,football,0.872790398816906,-0.153598947054151,0.867119038538231,Q3,-0.0680299224813535,0.0680299224813535,-0.827056042506646,-0.153244197804464,1.72464674534576,-0.153244197804464,0.985851098028843,-0.0679251673136813,0.86711903853823,1.11022302462516e-16,-0.0295226408392627,5.81394929855265
goalkeeper_long_balls,1114,0.543985637342908,0.555655296229802,2.14521452145215,0.547431190271593,0.56385894331172,3.00087998858394,football,1.00097391793437,-0.241160841090689,0.805697368067314,Q4,0.000486721991999811,0.000486721991999811,-1.0749684792585,-0.241160812525395,1.81435811608958,-0.241160812525395,0.970485046563743,0.000486721953565277,0.805697368067314,1.11022302462516e-16,-0.0421067532351873,6.35588984497087
goalkeeper_passes,1114,0.545780969479354,0.547576301615799,0.32894736842105,0.451357966825508,0.492432231856886,9.10015288314535,football,0.884855329999944,0.0274961972939264,1.02821931733656,Q2,-0.0611655581316627,0.0611655581316627,0.334411710313579,0.0274448426135982,1.54334803768173,0.0274448426135982,0.997754913065991,-0.0610893940597866,1.02821931733656,0,0.00667419361526966,-0.338471993105916
crosses,1114,0.561938958707361,0.548473967684022,-2.3961661341853,0.576253808296227,0.581152514126501,0.850095176768972,football,0.695934780307832,-0.381879267913184,0.72690723600403,Q3,-0.181249664746353,0.181249664746353,-1.42722347360707,-0.375691354370361,1.95593899152173,-0.375691354370361,0.909236424312085,-0.179290632648607,0.72690723600403,0,-0.0572661172355777,3.33044558937247
successful_crosses,1114,0.549371633752244,0.549371633752244,0,0.449684920448923,0.465731843866365,3.5684815495751,football,0.714652525636524,-0.212774207495085,0.826578009315917,Q3,-0.167979416272255,0.167979416272255,-0.989674178619418,-0.209807167296415,1.78217406005491,-0.209807167296415,0.963476157730415,-0.166417084567934,0.826578009315917,-1.11022302462516e-16,-0.0379040541901735,3.79040541901735
dribbles,1114,0.549371633752244,0.543985637342908,-0.980392156862757,0.471867432231857,0.47470249720074,0.60081810593989,football,1.04062429041819,0.0333515883382322,1.03449522115652,Q1,0.0199104061530096,0.0199104061530096,0.369354682002061,0.0333449787404055,1.53744516564919,0.0333449787404054,0.999245611881398,0.0199077755807086,1.03449522115652,0,0.0081777846557792,-1.79817062244068
successful_dribbles,1114,0.550269299820467,0.549371633752244,-0.163132137030994,0.459124287165065,0.460888472254772,0.384250003544745,football,1.03838457919399,0.0433453409672084,1.04530088943357,Q1,0.0188331081561718,0.0188331081561718,0.42252996768667,0.0433376551110755,1.52744509441914,0.0433376551110755,0.99888299892324,0.0188308818589927,1.04530088943357,0,0.0107830513093851,-1.2414372679695
carries,1114,0.549371633752244,0.542190305206463,-1.30718954248367,0.469575944587662,0.510240085409994,8.65975808408141,football,0.828765406817146,-0.119311757271544,0.893824721307278,Q3,-0.0939090736134679,0.0939090736134679,-0.718732632884706,-0.118787583473227,1.68986505766104,-0.118787583473227,0.98849490985697,-0.0936339852801991,0.893824721307278,-1.11022302462516e-16,-0.0238417013214095,1.07698058965728
carries_into_final_third,1114,0.545780969479354,0.547576301615799,0.32894736842105,0.457796265916725,0.43815587323907,-4.29020377401419,football,0.80377724982752,-0.335289410103272,0.750018979912478,Q3,-0.109216550321313,0.109216550321313,-1.31687023468251,-0.33329959212058,1.91059744851491,-0.33329959212058,0.936524076218939,-0.108784358041573,0.750018979912477,1.11022302462516e-16,-0.0529339032745244,5.62233769587349
carries_into_box,1114,0.562836624775583,0.560143626570916,-0.478468899521527,0.570769210738744,0.598885503736687,4.92603533423818,football,0.79659998592102,-0.126027167072362,0.888717549344173,Q3,-0.113701312954216,0.113701312954216,-0.739698832248653,-0.125216893419003,1.69634276899341,-0.125216893419003,0.985648696119538,-0.113213857103927,0.888717549344173,1.11022302462516e-16,-0.0249379366931304,2.01532476979151
progressive_carries,1114,0.541292639138241,0.551166965888689,1.82421227197347,0.50595982084733,0.543017472593287,7.3242281736714,football,0.858845296558229,-0.249102147005183,0.801036285750569,Q3,-0.0760832351777926,0.0760832351777926,-1.09429767357272,-0.248382898239125,1.82180680559291,-0.248382898239125,0.965680870254931,-0.0759367676821347,0.80103628575057,-1.11022302462516e-16,-0.0430343053310411,6.12764280507758
deep_progressions,1114,0.543087971274686,0.543985637342908,0.165289256198346,0.542903549201885,0.527439262557613,-2.84844088181156,football,0.739140158184316,-0.56994134235438,0.639593288233974,Q3,-0.151133858384459,0.151133858384459,-1.94894030817823,-0.563493580054866,2.16940495685831,-0.563493580054866,0.812389631928326,-0.149993570436568,0.639593288233974,0,-0.0727746937413961,7.44275863033796
box_entries,1114,0.545780969479354,0.543087971274686,-0.493421052631595,0.530896023748145,0.544241335312345,2.51373356876594,football,0.796274290370262,-0.363785455392565,0.734517379359709,Q3,-0.113905783300774,0.113905783300774,-1.39004008260967,-0.361438174372017,1.94060621002994,-0.361438174372017,0.925472487244279,-0.113415702001583,0.734517379359709,0,-0.0558501222841069,5.0915911757791
tackles,1114,0.549371633752244,0.549371633752244,0,0.498974689477385,0.511909876832539,2.59235340548087,football,1.01687421761348,-0.158395622736632,0.8632670619467,Q4,0.00836671479400925,0.00836671479400925,-0.842498915835368,-0.158390078899758,1.729856262161,-0.158390078899758,0.987341169128686,0.00836651957078567,0.8632670619467,-1.11022302462516e-16,-0.0303315727294391,3.03315727294391
successful_tackles,1114,0.551166965888689,0.539497307001795,-2.11726384364821,0.510484206962998,0.523201312397469,2.49118489093494,football,1.12794739865275,0.120353901076867,1.13653947446891,Q1,0.0601997597942498,0.0601997597942498,0.723163721191172,0.120136147961522,1.45036930432065,0.120136147961522,0.990934928521784,0.0601271435251441,1.13653947446891,0,0.033609466525578,-5.47821049620601
ball_recoveries,1114,0.549371633752244,0.549371633752244,0,0.442595630549697,0.475363252870869,7.40351238453844,football,0.927155430385563,0.18490458804013,1.2266513782459,Q2,-0.0378170285762702,0.0378170285762702,0.919429407012965,0.18477244819959,1.38495600809283,0.18477244819959,0.982054162020549,-0.0377990111570103,1.2266513782459,-2.22044604925031e-16,0.0576084279157476,-5.76084279157476
regains,1114,0.547576301615799,0.543087971274686,-0.819672131147554,0.453802437309585,0.501686066192745,10.5516464757314,football,0.958751609370636,0.38738025378103,1.63210507433306,Q2,-0.0210616238443196,0.0210616238443196,1.45759713733067,0.387294350268081,1.17310123333614,0.387294350268081,0.921715588129588,-0.0210585101408632,1.63210507433306,0,0.183473144818723,-19.1669866130198
regains_opposition_half,1114,0.549371633752244,0.547576301615799,-0.326797385620912,0.513026326068276,0.491638023071114,-4.16904589693808,football,0.75774486549711,-0.326056408081485,0.755889393311777,Q3,-0.13870426952626,0.13870426952626,-1.28996459058803,-0.322944876390846,1.89963577194948,-0.322944876390846,0.936328908657124,-0.137821557188493,0.755889393311777,0,-0.0518183730065497,4.85503991503405
tackle_interceptions_opposition_half,1114,0.546678635547576,0.550269299820467,0.656814449917893,0.493024633492175,0.508342447204645,3.10690636367839,football,0.741236813831283,-0.105667631893866,0.905391721684455,Q3,-0.149717558963097,0.149717558963097,-0.670557109297163,-0.104494304564138,1.67548173511734,-0.104494304564138,0.983359726884506,-0.148608841780317,0.905391721684455,0,-0.0213417224828384,2.79098669820173
blocks,1114,0.547576301615799,0.553859964093357,1.14754098360655,0.485824675155587,0.547626487513996,12.7210114098501,football,1.1315229678936,0.0681925359388213,1.07303344117596,Q1,0.0617822422549627,0.0617822422549627,0.53412224155706,0.0680625956036552,1.50268107115275,0.0680625956036553,0.99577112323954,0.0617037535483734,1.07303344117596,-2.22044604925031e-16,0.0175645408693443,-0.608913103327881
pressures,1114,0.549371633752244,0.547576301615799,-0.326797385620912,0.448763768455589,0.506324375699815,12.8264827266068,football,1.0544950907543,-0.0274755416154927,0.973268334087898,Q4,0.0265310327029925,0.0265310327029925,-0.334542223678243,-0.0274658744930336,1.59826565571886,-0.0274658744930336,0.999270764219142,0.0265248094286218,0.973268334087898,0,-0.00619161202877506,0.292363817256594
pressures_opposition_half,1114,0.547576301615799,0.548473967684022,0.163934426229507,0.451266828112387,0.433182303465875,-4.00750144258511,football,1.00044914268441,-0.0552722659987057,0.947622744897748,Q4,0.0002245209250107,0.0002245209250107,-0.479163257441932,-0.0552722646055781,1.62609677316964,-0.0552722646055781,0.998471294707929,0.000224520921238027,0.947622744897747,1.11022302462516e-16,-0.0120121171540949,1.365146141639
counterpressures,1114,0.549371633752244,0.545780969479354,-0.653594771241824,0.495794599380257,0.49268937322605,-0.626313025210065,football,0.969810346624252,0.259646401208996,1.35065030004214,Q2,-0.0153273727725497,0.0153273727725497,1.12417647708007,0.259615905043073,1.30817187758653,0.259615905043073,0.965590332533358,-0.0153261726071677,1.35065030004214,0,0.0929952215397083,-9.95311692521265
counterpressures_opposition_half,1114,0.549371633752244,0.551166965888689,0.326797385620912,0.466509777881936,0.482911491289743,3.51583486251335,football,0.897265252381318,0.0613817230720364,1.06529362348831,Q2,-0.0542018750335316,0.0542018750335316,0.505648254438353,0.061291668370737,1.5094662179906,0.0612916683707369,0.996650005024554,-0.0541488584633786,1.06529362348831,0,0.0156581377931363,-1.23901639369272
yellow_cards,1114,0.546678635547576,0.542190305206463,-0.821018062397386,0.495915032679739,0.514461760799938,3.73990036558872,football,1.09767867494664,0.160917178101385,1.19152959367071,Q1,0.0465988272450609,0.0465988272450609,0.849506468784159,0.1607426241766,1.40935331164095,0.1607426241766,0.9858973058458,0.0465651274970052,1.19152959367071,0,0.0480827640063439,-5.62929446303177
second_yellow_cards,1114,0.549371633752244,0.55834829443447,1.63398692810458,0.495085019399526,0.49733744759524,0.454957857227384,football,1.42044581091468,-0.0254285391101525,0.975569816331047,Q4,0.175485386844563,0.175485386844563,-0.319175342669038,-0.0250419634351041,1.59584090827113,-0.025041963435104,0.984479124732603,0.173705938393142,0.975569816331047,0,-0.00566354476374026,2.20034140447861
red_cards,1114,0.549371633752244,0.557450628366248,1.4705882352941,0.460829883082051,0.485889774236388,5.43799177838365,football,1.05852059925094,0.0668908060595594,1.07165488666829,Q1,0.0284361360989423,0.0284361360989423,0.529172753647083,0.066863770752786,1.50388263351903,0.0668637707527859,0.997357036386194,0.028428473959518,1.07165488666829,2.22044604925031e-16,0.0172242071081069,-0.251832475516584
fouls,1114,0.555655296229802,0.549371633752244,-1.1308562197092,0.5332168059787,0.527149571648048,-1.13785504556914,football,1.15718244175162,-0.0467198173217799,0.955478862051575,Q4,0.0729940604795589,0.0729940604795589,-0.438619779701407,-0.0465956283458023,1.61740883267202,-0.0465956283458022,0.996252770921647,0.0728646954978853,0.955478862051575,0,-0.0102415365564757,-0.106702564061632
obv,1114,0.686714542190305,0.740574506283663,7.84313725490196,0.755582246178684,0.811401453011483,7.38757522627116,football,0.740344659048449,-0.108749395619474,0.902908280474391,Q3,-0.150319722871729,0.150319722871729,-0.680994029536113,-0.107532206343923,1.67853685458281,-0.107532206343923,0.982942971145738,-0.149197654385035,0.902908280474391,0,-0.0218804769909533,10.0311849539973
on_ball_obv,1114,0.601436265709156,0.617594254937163,2.6865671641791,0.61501705595917,0.633322917480405,2.97648030145859,football,0.769793487513731,-0.23749310745363,0.809405032370732,Q3,-0.130816499070024,0.130816499070024,-1.05967814678803,-0.235475392426235,1.80850401301683,-0.235475392426235,0.963136408887181,-0.130075352921358,0.809405032370732,0,-0.0413661691152301,6.82318407570211
defensive_obv,1114,0.550269299820467,0.55475763016158,0.815660685154968,0.521219045387079,0.542496679946879,4.08228263109577,football,0.549729241371992,0.0304172411023008,1.02997755214752,Q2,-0.299164705191953,0.299164705191953,0.344573358220601,0.0291050538771611,1.54168716218183,0.0291050538771612,0.956417662639354,-0.290548017426179,1.02997755214752,0,0.0070947273758351,0.106187947571459
obv_from_passes,1114,0.567324955116697,0.595152603231598,4.90506329113924,0.581181808712861,0.597544462672187,2.8154105503688,football,0.782873664989696,-0.0422301762778923,0.959770417834942,Q3,-0.122391971702125,0.122391971702125,-0.415336548381367,-0.0419158388480118,1.61272444927561,-0.0419158388480119,0.99167111678547,-0.121784475969338,0.959770417834942,1.11022302462516e-16,-0.00926968291059906,5.83203158219914
obv_from_carries,1114,0.58886894075404,0.586175942549372,-0.457317073170728,0.570258182954457,0.595311564200713,4.39334006860846,football,0.815740839916706,-0.170577352389732,0.854922417236723,Q3,-0.101829286302146,0.101829286302146,-0.875897425546476,-0.169696781647388,1.74131830691169,-0.169696781647388,0.980257649847026,-0.101478777164998,0.854922417236723,0,-0.0320749264197882,2.75017556880809
obv_from_dribbles,1114,0.549371633752244,0.549371633752244,0,0.464670728849309,0.447233940056766,-3.75250423794112,football,0.93399413816255,-0.0409668448184608,0.960667414609194,Q3,-0.0341425584151081,0.0341425584151081,-0.410350240585699,-0.0409429785924473,1.61175075299839,-0.0409429785924473,0.998578421325701,-0.0341292977755151,0.960667414609194,1.11022302462516e-16,-0.00906613732910484,0.906613732910484
obv_from_dribble_carry,1114,0.584380610412926,0.583482944344704,-0.153609831029185,0.57777387183293,0.595350623649194,3.04215068786408,football,0.801400794896642,-0.163524512747808,0.860194555898759,Q3,-0.110697044447791,0.110697044447791,-0.854802584609089,-0.162527701602537,1.73404820513316,-0.162527701602537,0.980525534695723,-0.110247095297165,0.860194555898759,-1.11022302462516e-16,-0.0309749188838596,2.94388205735678
