sport,kpi,n,var_home,var_away,mean_home,mean_away,cohens_d_paired,kappa,rho,eta,kappa_abs,quadrant,p_rho,sig_rho,tau,abs_tau,psi,cos_sigma,sigma,sphere_x,sphere_y,sphere_z,eta_from_sigma,eta_sigma_residual
football,sideways_passes_in_final_third,1114,1846.50484239629,1141.29032682142,107.920107719928,86.8447037701975,0.3079242583325,0.618081415557145,-0.584393147766732,0.637803376371611,1.617909833284,Q3,5.28105272527279e-103,1,-0.240567544908859,0.240567544908859,-1.96237270076113,-0.567881320555065,2.17472589788583,-0.567881320555065,0.788542845912625,-0.236031747704951,0.637803376371611,-1.11022302462516e-16
football,backward_passes_in_final_third,1114,74.2059365326701,50.1990512000336,16.9416517055655,13.7414721723519,0.248493517921178,0.67648295467483,-0.339537330821286,0.750100119926051,1.47823384623294,Q3,1.85132295772062e-31,1,-0.195424014015221,0.195424014015221,-1.31649552450188,-0.333155366111108,1.91044447980178,-0.333155366111108,0.922913143282249,-0.192973656202737,0.750100119926051,0
football,deep_completions,1114,7.52640735166734,6.19731313141089,3.99012567324955,3.16786355475763,0.20499760051324,0.823409209978248,-0.173147329967635,0.852999651497099,1.21446297646636,Q3,6.00660102352085e-09,1,-0.0971509922030908,0.0971509922030908,-0.883588547022221,-0.172333421525907,1.74399437032346,-0.172333421525907,0.980266263995974,-0.0968464944979949,0.852999651497099,0
football,long_balls,1114,153.945739997839,140.212943651089,67.165170556553,65.2396768402154,0.128196451343147,0.910794567313509,0.233333587240065,1.30391556320592,1.09794242948727,Q2,3.06377673507404e-15,1,-0.0467189547758837,0.0467189547758837,1.05321281420248,0.233079174589104,1.33555345536743,0.233079174589104,0.971336506942376,-0.0466849938828899,1.30391556320592,-2.22044604925031e-16
football,successful_long_balls,1114,74.6675280389586,65.1691015757951,32.2010771992819,29.2692998204668,0.23086594581945,0.872790398816906,-0.153598947054151,0.867119038538231,1.14575045893668,Q3,2.58467380467704e-07,1,-0.0680299224813535,0.0680299224813535,-0.827056042506646,-0.153244197804464,1.72464674534576,-0.153244197804464,0.985851098028843,-0.0679251673136813,0.86711903853823,1.11022302462516e-16
football,goalkeeper_long_balls,1114,69.735800664902,69.8037176118372,16.7253141831239,18.8985637342908,-0.165137977523015,1.00097391793437,-0.241160841090689,0.805697368067314,1.00097391793437,Q4,3.3269034574061e-16,1,0.000486721991999811,0.000486721991999811,-1.0749684792585,-0.241160812525395,1.81435811608958,-0.241160812525395,0.970485046563743,0.000486721953565277,0.805697368067314,1.11022302462516e-16
football,goalkeeper_passes,1114,104.116389301563,92.1279420138368,36.7728904847397,38.3725314183124,-0.115788873285746,0.884855329999944,0.0274961972939264,1.02821931733656,1.13012824367579,Q2,0.359208834147113,0,-0.0611655581316627,0.0611655581316627,0.334411710313579,0.0274448426135982,1.54334803768173,0.0274448426135982,0.997754913065991,-0.0610893940597866,1.02821931733656,0
football,crosses,1114,30.2144115327104,21.0272598521472,12.8788150807899,9.96140035906643,0.347476967498194,0.695934780307832,-0.381879267913184,0.72690723600403,1.43691625752297,Q3,5.40438799761412e-40,1,-0.181249664746353,0.181249664746353,-1.42722347360707,-0.375691354370361,1.95593899152173,-0.375691354370361,0.909236424312085,-0.179290632648607,0.72690723600403,0
football,successful_crosses,1114,5.00687968693795,3.57817921382841,3.6983842010772,2.7935368043088,0.280766717862971,0.714652525636524,-0.212774207495085,0.826578009315917,1.39928141876967,Q3,7.17593382493279e-13,1,-0.167979416272255,0.167979416272255,-0.989674178619418,-0.209807167296415,1.78217406005491,-0.209807167296415,0.963476157730415,-0.166417084567934,0.826578009315917,-1.11022302462516e-16
football,dribbles,1114,23.6986293856996,24.6613693883773,13.2567324955117,12.4811490125673,0.113435673898051,1.04062429041819,0.0333515883382322,1.03449522115652,1.04062429041819,Q1,0.266042017015053,0,0.0199104061530096,0.0199104061530096,0.369354682002061,0.0333449787404055,1.53744516564919,0.0333449787404054,0.999245611881398,0.0199077755807086,1.03449522115652,0
football,successful_dribbles,1114,9.73021948862876,10.103709869165,6.72172351885099,6.21723518850987,0.115815691260019,1.03838457919399,0.0433453409672084,1.04530088943357,1.03838457919399,Q1,0.14823972846875,0,0.0188331081561718,0.0188331081561718,0.42252996768667,0.0433376551110755,1.52744509441914,0.0433376551110755,0.99888299892324,0.0188308818589927,1.04530088943357,0
football,carries,1114,15264.390947687,12246.3064331928,395.250448833034,357.25763016158,0.186992771206029,0.802279401462037,-0.503594217906667,0.666420281316766,1.24644855417906,Q3,1.11042031706115e-72,1,-0.110149175455396,0.110149175455396,-1.76431617601672,-0.500554571994898,2.09503558543795,-0.500554571994898,0.858725652544947,-0.109705852698293,0.666420281316767,-1.11022302462516e-16
football,carries_into_final_third,1114,34.1543985637344,27.4525285470714,14.475763016158,12.1508078994614,0.256528680049884,0.80377724982752,-0.335289410103272,0.750018979912478,1.2441257826277,Q3,1.13238532615131e-30,1,-0.109216550321313,0.109216550321313,-1.31687023468251,-0.33329959212058,1.91059744851491,-0.33329959212058,0.936524076218939,-0.108784358041573,0.750018979912477,1.11022302462516e-16
football,carries_into_box,1114,12.2248318791627,9.73830090282783,6.16068222621185,5.08078994614004,0.217227683531384,0.79659998592102,-0.126027167072362,0.888717549344173,1.25533519667818,Q3,2.45964892614472e-05,1,-0.113701312954216,0.113701312954216,-0.739698832248653,-0.125216893419003,1.69634276899341,-0.125216893419003,0.985648696119538,-0.113213857103927,0.888717549344173,1.11022302462516e-16
football,progressive_carries,1114,61.2613845511103,52.6140519823661,19.8958707360862,16.5996409335727,0.276457609875915,0.858845296558229,-0.249102147005183,0.801036285750569,1.16435405073235,Q3,3.2220296584573e-17,1,-0.0760832351777926,0.0760832351777926,-1.09429767357272,-0.248382898239125,1.82180680559291,-0.248382898239125,0.965680870254931,-0.0759367676821347,0.80103628575057,-1.11022302462516e-16
football,deep_progressions,1114,218.99487531878,161.867906784678,43.9748653500898,37.0520646319569,0.283693582193265,0.739140158184316,-0.56994134235438,0.639593288233974,1.35292337850575,Q3,5.95301098198032e-97,1,-0.151133858384459,0.151133858384459,-1.94894030817823,-0.563493580054866,2.16940495685831,-0.563493580054866,0.812389631928326,-0.149993570436568,0.639593288233974,0
football,box_entries,1114,44.1672554323718,35.1692499770139,16.6903052064632,13.4470377019749,0.312066589955838,0.796274290370262,-0.363785455392565,0.734517379359709,1.25584865930433,Q3,3.45008166311609e-36,1,-0.113905783300774,0.113905783300774,-1.39004008260967,-0.361438174372017,1.94060621002994,-0.361438174372017,0.925472487244279,-0.113415702001583,0.734517379359709,0
football,tackles,1114,47.4676686975052,50.6489109447512,23.8240574506284,24.8393177737881,-0.105992838830457,1.06701913817422,0.0649312907007445,1.06940108475313,1.06701913817422,Q1,0.0302316298552501,1,0.0324344542959766,0.0324344542959766,0.520970172785529,0.064897152006493,1.50585353432529,0.0648971520064929,0.997365080194005,0.0324230854647114,1.06940108475313,0
football,successful_tackles,1114,26.082888532941,29.4201262700805,16.9281867145422,17.4587073608618,-0.0759165153602611,1.12794739865275,0.120353901076867,1.13653947446891,1.12794739865275,Q1,5.64581066793984e-05,1,0.0601997597942498,0.0601997597942498,0.723163721191172,0.120136147961522,1.45036930432065,0.120136147961522,0.990934928521784,0.0601271435251441,1.13653947446891,0
football,ball_recoveries,1114,82.3434617165181,76.3451876872155,50.1687612208258,47.1579892280072,0.26470705179587,0.927155430385563,0.18490458804013,1.2266513782459,1.07856780775597,Q2,5.02700749067392e-10,1,-0.0378170285762702,0.0378170285762702,0.919429407012965,0.18477244819959,1.38495600809283,0.18477244819959,0.982054162020549,-0.0377990111570103,1.2266513782459,-2.22044604925031e-16
football,regains,1114,119.809408475968,114.867463194078,71.318671454219,68.6373429084381,0.223608827380954,0.958751609370636,0.38738025378103,1.63210507433306,1.04302302100587,Q2,3.36795173489701e-41,1,-0.0210616238443196,0.0210616238443196,1.45759713733067,0.387294350268081,1.17310123333614,0.387294350268081,0.921715588129588,-0.0210585101408632,1.63210507433306,0
football,regains_opposition_half,1114,74.7880080523791,56.6702291024468,30.302513464991,25.1499102333932,0.390716655865895,0.75774486549711,-0.326056408081485,0.755889393311777,1.31970541211647,Q3,5.2655491671397e-29,1,-0.13870426952626,0.13870426952626,-1.28996459058803,-0.322944876390846,1.89963577194948,-0.322944876390846,0.936328908657124,-0.137821557188493,0.755889393311777,0
football,tackle_interceptions_opposition_half,1114,10.3472362692579,7.6697524441842,6.61220825852783,5.66965888689408,0.211291129449196,0.741236813831283,-0.105667631893866,0.905391721684455,1.3490965118573,Q3,0.000411237270617508,1,-0.149717558963097,0.149717558963097,-0.670557109297163,-0.104494304564138,1.67548173511734,-0.104494304564138,0.983359726884506,-0.148608841780317,0.905391721684455,0
football,blocks,1114,32.6039582799008,36.8921276379526,20.0780969479354,21.8357271095153,-0.218400662996798,1.1315229678936,0.0681925359388213,1.07303344117596,1.1315229678936,Q1,0.0228380907024433,1,0.0617822422549627,0.0617822422549627,0.53412224155706,0.0680625956036552,1.50268107115275,0.0680625956036553,0.99577112323954,0.0617037535483734,1.07303344117596,-2.22044604925031e-16
football,pressures,1114,1577.28918800337,1663.24370544939,166.824955116697,170.703770197487,-0.0672213383986553,1.0544950907543,-0.0274755416154927,0.973268334087898,1.0544950907543,Q4,0.359570053659783,0,0.0265310327029925,0.0265310327029925,-0.334542223678243,-0.0274658744930336,1.59826565571886,-0.0274658744930336,0.999270764219142,0.0265248094286218,0.973268334087898,0
football,pressures_opposition_half,1114,641.512496350459,641.80062699515,85.6723518850987,78.7549371633752,0.187972896762951,1.00044914268441,-0.0552722659987057,0.947622744897748,1.00044914268441,Q4,0.065162566472971,0,0.0002245209250107,0.0002245209250107,-0.479163257441932,-0.0552722646055781,1.62609677316964,-0.0552722646055781,0.998471294707929,0.000224520921238027,0.947622744897747,1.11022302462516e-16
football,counterpressures,1114,77.3583655541414,75.0229433123475,32.4228007181329,31.1858168761221,0.116458082910906,0.969810346624252,0.259646401208996,1.35065030004214,1.03112944039093,Q2,1.27530088840323e-18,1,-0.0153273727725497,0.0153273727725497,1.12417647708007,0.259615905043073,1.30817187758653,0.259615905043073,0.965590332533358,-0.0153261726071677,1.35065030004214,0
football,counterpressures_opposition_half,1114,52.9690599589316,47.5272969524519,23.0359066427289,20.8797127468582,0.221997107945947,0.897265252381318,0.0613817230720364,1.06529362348831,1.11449763305336,Q2,0.0405259877612316,1,-0.0542018750335316,0.0542018750335316,0.505648254438353,0.061291668370737,1.5094662179906,0.0612916683707369,0.996650005024554,-0.0541488584633786,1.06529362348831,0
football,yellow_cards,1114,1.66397447499036,1.82650929685245,1.78815080789946,2.12387791741472,-0.196153479525654,1.09767867494664,0.160917178101385,1.19152959367071,1.09767867494664,Q1,6.66137765350652e-08,1,0.0465988272450609,0.0465988272450609,0.849506468784159,0.1607426241766,1.40935331164095,0.1607426241766,0.9858973058458,0.0465651274970052,1.19152959367071,0
football,second_yellow_cards,1114,0.0220351614105213,0.0312997527184038,0.0206463195691203,0.0323159784560144,-0.0499093069096119,1.42044581091468,-0.0254285391101525,0.975569816331047,1.42044581091468,Q4,0.396491751187682,0,0.175485386844563,0.175485386844563,-0.319175342669038,-0.0250419634351041,1.59584090827113,-0.025041963435104,0.984479124732603,0.173705938393142,0.975569816331047,0
football,red_cards,1114,0.0228150743377193,0.0321393487444773,0.0233393177737881,0.033213644524237,-0.0444634331008908,1.40868919683257,0.104067007240368,1.11427823840128,1.40868919683257,Q1,0.000503368819172669,1,0.17132981218162,0.17132981218162,0.663844415382382,0.102558081512247,1.46805760190024,0.102558081512248,0.980149457384788,0.169672864963234,1.11427823840128,2.22044604925031e-16
football,fouls,1114,13.9343235888577,16.1245545947114,12.4174147217235,13.2289048473968,-0.144679632605786,1.15718244175162,-0.0467198173217799,0.955478862051575,1.15718244175162,Q4,0.119126407921618,0,0.0729940604795589,0.0729940604795589,-0.438619779701407,-0.0465956283458023,1.61740883267202,-0.0465956283458022,0.996252770921647,0.0728646954978853,0.955478862051575,0
football,obv,1114,0.714335876742916,0.528854751113308,1.34150690682226,1.05800641411131,0.241605475384202,0.740344659048449,-0.108749395619474,0.902908280474391,1.35072224507607,Q3,0.000276470714059385,1,-0.150319722871729,0.150319722871729,-0.680994029536113,-0.107532206343923,1.67853685458281,-0.107532206343923,0.982942971145738,-0.149197654385035,0.902908280474391,0
football,on_ball_obv,1114,0.354134003054293,0.272610049258363,1.42642462028725,1.15363636265709,0.31000129734317,0.769793487513731,-0.23749310745363,0.809405032370732,1.2990497012774,Q3,9.50985089615852e-16,1,-0.130816499070024,0.130816499070024,-1.05967814678803,-0.235475392426235,1.80850401301683,-0.235475392426235,0.963136408887181,-0.130075352921358,0.809405032370732,0
football,defensive_obv,1114,0.0169625932905528,0.00932483354131724,0.10506366541921,0.087589173986176,0.109381628886905,0.549729241371992,0.0304172411023008,1.02997755214752,1.81907732887601,Q2,0.310429987458809,0,-0.299164705191953,0.299164705191953,0.344573358220601,0.0291050538771611,1.54168716218183,0.0291050538771612,0.956417662639354,-0.290548017426179,1.02997755214752,0
football,obv_from_passes,1114,0.201152390595339,0.157476909246812,0.7690582994614,0.627563665924596,0.23147322606722,0.782873664989696,-0.0422301762778923,0.959770417834942,1.27734530451112,Q3,0.158969069631309,0,-0.122391971702125,0.122391971702125,-0.415336548381367,-0.0419158388480118,1.61272444927561,-0.0419158388480119,0.99167111678547,-0.121784475969338,0.959770417834942,1.11022302462516e-16
football,obv_from_carries,1114,0.150879263521365,0.123078377150933,0.723341661579892,0.584434836974866,0.245383426906153,0.815740839916706,-0.170577352389732,0.854922417236723,1.2258795331396,Q3,1.01058552976592e-08,1,-0.101829286302146,0.101829286302146,-0.875897425546476,-0.169696781647388,1.74131830691169,-0.169696781647388,0.980257649847026,-0.101478777164998,0.854922417236723,0
football,obv_from_dribbles,1114,0.00367093892682537,0.00342863543920762,-0.0659753240101436,-0.0583622107248654,-0.0885589922499336,0.93399413816255,-0.0409668448184608,0.960667414609194,1.07067053115269,Q3,0.171821564484491,0,-0.0341425584151081,0.0341425584151081,-0.410350240585699,-0.0409429785924473,1.61175075299839,-0.0409429785924473,0.998578421325701,-0.0341292977755151,0.960667414609194,1.11022302462516e-16
football,obv_from_dribble_carry,1114,0.143192114750752,0.114754274584184,0.657366338868941,0.526072607495511,0.23976048553427,0.801400794896642,-0.163524512747808,0.860194555898759,1.24781508374842,Q3,4.04772014155838e-08,1,-0.110697044447791,0.110697044447791,-0.854802584609089,-0.162527701602537,1.73404820513316,-0.162527701602537,0.980525534695723,-0.110247095297165,0.860194555898759,-1.11022302462516e-16
